timestamp,Usage_kWh,predicted_kwh,residual
2018-12-23 06:00:00,3.38,3.396984,-0.01698410034179698
2018-12-23 06:15:00,3.35,3.3393679,0.010632133483886808
2018-12-23 06:30:00,3.46,3.2601724,0.1998276329040527
2018-12-23 06:45:00,3.38,3.2765307,0.10346925735473622
2018-12-23 07:00:00,3.38,3.2851639,0.09483612060546864
2018-12-23 07:15:00,3.38,3.4304428,-0.05044281005859386
2018-12-23 07:30:00,3.38,3.4168596,-0.03685962677001964
2018-12-23 07:45:00,3.42,3.455975,-0.03597505569458015
2018-12-23 08:00:00,3.49,3.2240367,0.26596330642700217
2018-12-23 08:15:00,4.07,11.500067,-7.430066757202148
2018-12-23 08:30:00,4.97,6.1758633,-1.2058632659912112
2018-12-23 08:45:00,4.82,6.0632534,-1.2432534027099607
2018-12-23 09:00:00,4.28,5.0688944,-0.7888943862915037
2018-12-23 09:15:00,3.92,4.6153316,-0.6953316497802735
2018-12-23 09:30:00,3.71,2.7929933,0.9170066928863525
2018-12-23 09:45:00,3.64,2.840175,0.799825086593628
2018-12-23 10:00:00,3.64,2.4592817,1.1807183170318605
2018-12-23 10:15:00,3.67,2.542752,1.1272479724884032
2018-12-23 10:30:00,3.71,2.6005547,1.1094452953338623
2018-12-23 10:45:00,3.71,4.9300365,-1.2200365447998047
2018-12-23 11:00:00,3.74,2.77181,0.9681899452209475
2018-12-23 11:15:00,3.78,2.9099903,0.8700096893310545
2018-12-23 11:30:00,3.71,2.7495322,0.9604677772521972
2018-12-23 11:45:00,3.74,3.0811691,0.6588308715820315
2018-12-23 12:00:00,3.96,2.339328,1.6206719493865966
2018-12-23 12:15:00,4.86,1.5985935,3.261406526565552
2018-12-23 12:30:00,5.54,3.7572129,1.7827871227264405
2018-12-23 12:45:00,4.54,3.6234286,0.9165714168548584
2018-12-23 13:00:00,4.36,4.1888986,0.17110143661499055
2018-12-23 13:15:00,3.67,16.728384,-13.058384017944336
2018-12-23 13:30:00,3.67,4.720929,-1.0509291458129884
2018-12-23 13:45:00,3.67,4.5682187,-0.8982187080383301
2018-12-23 14:00:00,3.67,4.0687923,-0.3987923431396485
2018-12-23 14:15:00,3.71,4.310265,-0.600265064239502
2018-12-23 14:30:00,3.67,4.444028,-0.7740279006958009
2018-12-23 14:45:00,3.67,4.03353,-0.3635302352905274
2018-12-23 15:00:00,3.67,4.084083,-0.4140830802917481
2018-12-23 15:15:00,3.64,4.3325834,-0.6925834274291991
2018-12-23 15:30:00,3.67,3.9451323,-0.2751322555541993
2018-12-23 15:45:00,3.74,4.785734,-1.045734176635742
2018-12-23 16:00:00,4.36,3.3897982,0.9702018356323245
2018-12-23 16:15:00,4.36,4.0801034,0.27989660263061555
2018-12-23 16:30:00,5.0,3.828951,1.1710491180419922
2018-12-23 16:45:00,5.33,4.326917,1.0030828285217286
2018-12-23 17:00:00,3.6,4.2456007,-0.6456007003784179
2018-12-23 17:15:00,3.56,2.757814,0.8021860694885254
2018-12-23 17:30:00,3.6,1.399502,2.2004979610443116
2018-12-23 17:45:00,3.67,2.7180984,0.9519015979766845
2018-12-23 18:00:00,3.49,2.8136723,0.6763276958465578
2018-12-23 18:15:00,3.49,4.1646333,-0.6746332740783689
2018-12-23 18:30:00,3.49,3.9137783,-0.4237783050537107
2018-12-23 18:45:00,3.64,3.2125962,0.42740382194519055
2018-12-23 19:00:00,3.64,3.337598,0.30240191459655774
2018-12-23 19:15:00,4.03,3.389726,0.6402740764617922
2018-12-23 19:30:00,4.25,3.6491911,0.60080885887146
2018-12-23 19:45:00,4.28,3.7939336,0.4860663700103762
2018-12-23 20:00:00,4.25,3.9636962,0.2863037586212158
2018-12-23 20:15:00,4.0,3.9359229,0.06407713890075684
2018-12-23 20:30:00,3.49,3.5836608,-0.09366084098815897
2018-12-23 20:45:00,4.21,2.958448,1.2515520668029785
2018-12-23 21:00:00,4.14,3.4269118,0.7130881690979001
2018-12-23 21:15:00,3.49,3.4747806,0.015219440460205291
2018-12-23 21:30:00,3.42,2.8091328,0.6108671855926513
2018-12-23 21:45:00,3.46,3.0650814,0.39491864204406735
2018-12-23 22:00:00,3.53,3.1706557,0.3593442726135252
2018-12-23 22:15:00,3.2,3.2180147,-0.018014717102050604
2018-12-23 22:30:00,3.2,2.9817758,0.2182242393493654
2018-12-23 22:45:00,3.2,3.1543045,0.04569549560546893
2018-12-23 23:00:00,3.96,2.9296222,1.0303778266906738
2018-12-23 23:15:00,4.0,3.4615374,0.5384626388549805
2018-12-23 23:30:00,4.0,3.452238,0.5477619171142578
2018-12-23 23:45:00,4.0,3.8487353,0.15126466751098633
2018-12-24 00:00:00,3.78,7.7223125,-3.9423124504089357
2018-12-24 00:15:00,3.35,3.389145,-0.03914489746093741
2018-12-24 00:30:00,3.38,2.9497147,0.43028533935546864
2018-12-24 00:45:00,3.38,2.897026,0.48297393798828114
2018-12-24 01:00:00,3.96,2.9546995,1.0053004837036132
2018-12-24 01:15:00,3.89,3.3310554,0.5589445972442628
2018-12-24 01:30:00,3.38,3.3013365,0.07866347312927235
2018-12-24 01:45:00,3.35,2.8847282,0.46527180671691903
2018-12-24 02:00:00,3.49,2.900739,0.5892610454559328
2018-12-24 02:15:00,3.38,3.0362322,0.34376776695251454
2018-12-24 02:30:00,3.42,2.9785707,0.44142930030822747
2018-12-24 02:45:00,4.0,2.9025133,1.0974867343902588
2018-12-24 03:00:00,4.07,3.554777,0.5152230930328372
2018-12-24 03:15:00,4.14,3.628987,0.5110129261016843
2018-12-24 03:30:00,4.1,3.7288535,0.37114653587341273
2018-12-24 03:45:00,3.96,3.5412786,0.41872139930725094
2018-12-24 04:00:00,3.35,3.2746308,0.07536921501159677
2018-12-24 04:15:00,3.38,2.9849207,0.3950792598724364
2018-12-24 04:30:00,3.64,3.004678,0.6353219890594484
2018-12-24 04:45:00,4.07,2.9804657,1.0895343494415286
2018-12-24 05:00:00,3.42,3.5709126,-0.1509125995635987
2018-12-24 05:15:00,3.31,3.034397,0.27560311317443853
2018-12-24 05:30:00,3.35,3.0191965,0.3308034896850587
2018-12-24 05:45:00,3.35,2.9016075,0.4483924865722657
2018-12-24 06:00:00,3.35,2.9223394,0.42766056060791025
2018-12-24 06:15:00,3.38,2.9288073,0.45119274139404286
2018-12-24 06:30:00,3.6,2.9324288,0.6675711631774903
2018-12-24 06:45:00,4.03,2.894423,1.1355769920349124
2018-12-24 07:00:00,4.0,3.4848695,0.5151305198669434
2018-12-24 07:15:00,3.96,3.7247858,0.2352141952514648
2018-12-24 07:30:00,4.54,3.4149208,1.1250791931152344
2018-12-24 07:45:00,5.36,4.2954335,1.0645664787292484
2018-12-24 08:00:00,6.52,7.5707846,-1.0507845687866215
2018-12-24 08:15:00,21.89,27.768784,-5.878783569335937
2018-12-24 08:30:00,59.62,55.1881,4.431901092529294
2018-12-24 08:45:00,64.58,62.26126,2.3187390136718733
2018-12-24 09:00:00,67.18,64.03973,3.140273742675788
2018-12-24 09:15:00,69.44,64.07812,5.361882629394529
2018-12-24 09:30:00,65.38,65.673996,-0.29399597167969205
2018-12-24 09:45:00,67.0,65.28148,1.7185211181640625
2018-12-24 10:00:00,56.27,65.34362,-9.073620300292966
2018-12-24 10:15:00,54.18,59.958347,-5.778347320556641
2018-12-24 10:30:00,58.39,60.220818,-1.8308175659179682
2018-12-24 10:45:00,54.86,63.433613,-8.573612823486329
2018-12-24 11:00:00,54.18,60.611355,-6.43135482788086
2018-12-24 11:15:00,55.55,60.48673,-4.9367286682128935
2018-12-24 11:30:00,53.21,60.898056,-7.688056030273437
2018-12-24 11:45:00,53.03,54.68438,-1.6543795776367176
2018-12-24 12:00:00,40.64,47.932617,-7.292617187499999
2018-12-24 12:15:00,6.91,14.173173,-7.263172950744629
2018-12-24 12:30:00,6.91,6.5935183,0.31648174285888686
2018-12-24 12:45:00,6.48,7.31285,-0.8328499984741207
2018-12-24 13:00:00,6.12,8.968468,-2.8484677124023436
2018-12-24 13:15:00,34.49,35.938038,-1.4480378723144511
2018-12-24 13:30:00,46.98,54.18479,-7.204791564941409
2018-12-24 13:45:00,38.2,52.598434,-14.398434448242185
2018-12-24 14:00:00,37.84,43.56946,-5.729461822509762
2018-12-24 14:15:00,43.45,44.0406,-0.590599822998044
2018-12-24 14:30:00,63.9,49.503998,14.396002197265624
2018-12-24 14:45:00,38.48,64.23664,-25.756640930175784
2018-12-24 15:00:00,38.12,42.90963,-4.789629821777346
2018-12-24 15:15:00,45.25,43.808167,1.44183349609375
2018-12-24 15:30:00,51.12,52.16144,-1.0414418029785182
2018-12-24 15:45:00,45.72,55.735577,-10.015576629638673
2018-12-24 16:00:00,51.7,47.63044,4.069560241699222
2018-12-24 16:15:00,47.2,53.946686,-6.746685791015622
2018-12-24 16:30:00,69.55,50.90529,18.644711303710935
2018-12-24 16:45:00,44.82,62.894512,-18.07451217651367
2018-12-24 17:00:00,40.86,44.718727,-3.858727111816407
2018-12-24 17:15:00,33.66,40.90229,-7.242290344238285
2018-12-24 17:30:00,9.86,37.946976,-28.086975708007813
2018-12-24 17:45:00,6.73,13.607445,-6.877444763183593
2018-12-24 18:00:00,5.29,10.857477,-5.5674771881103515
2018-12-24 18:15:00,5.22,13.216407,-7.99640682220459
2018-12-24 18:30:00,5.18,12.520131,-7.34013111114502
2018-12-24 18:45:00,5.33,11.459001,-6.129000587463379
2018-12-24 19:00:00,5.04,11.719359,-6.679359397888184
2018-12-24 19:15:00,4.14,11.7848015,-7.644801483154297
2018-12-24 19:30:00,4.18,10.990835,-6.810835189819336
2018-12-24 19:45:00,4.1,10.964889,-6.8648885726928714
2018-12-24 20:00:00,4.18,10.95609,-6.776089973449707
2018-12-24 20:15:00,4.1,11.147983,-7.047982597351075
2018-12-24 20:30:00,4.14,10.521558,-6.381557807922364
2018-12-24 20:45:00,4.21,9.701792,-5.491791763305664
2018-12-24 21:00:00,4.18,4.377532,-0.19753200531005888
2018-12-24 21:15:00,4.18,3.4302828,0.7497171688079831
2018-12-24 21:30:00,4.14,3.8249555,0.31504453659057585
2018-12-24 21:45:00,4.18,4.1962695,-0.016269512176513956
2018-12-24 22:00:00,5.4,4.4592934,0.9407066345214847
2018-12-24 22:15:00,4.5,6.3202653,-1.820265293121338
2018-12-24 22:30:00,3.92,5.776297,-1.8562970924377442
2018-12-24 22:45:00,3.89,4.714591,-0.8245910263061522
2018-12-24 23:00:00,3.85,4.0058713,-0.155871295928955
2018-12-24 23:15:00,3.85,4.0800815,-0.23008146286010733
2018-12-24 23:30:00,3.82,4.0321426,-0.2121426391601564
2018-12-24 23:45:00,3.85,4.3875356,-0.5375355720520019
2018-12-25 00:00:00,3.13,5.2540317,-2.1240316581726075
2018-12-25 00:15:00,3.85,3.527063,0.32293710708618173
2018-12-25 00:30:00,3.92,3.5985255,0.32147447586059563
2018-12-25 00:45:00,3.89,3.5535998,0.33640016555786145
2018-12-25 01:00:00,3.85,3.6063113,0.24368867874145517
2018-12-25 01:15:00,3.56,3.6253397,-0.06533974647521967
2018-12-25 01:30:00,3.2,3.3107216,-0.11072163581848127
2018-12-25 01:45:00,3.92,3.040713,0.8792869281768798
2018-12-25 02:00:00,3.64,3.5950844,0.04491557121276868
2018-12-25 02:15:00,3.17,3.3643897,-0.19438965797424324
2018-12-25 02:30:00,3.17,3.0793598,0.09064023017883294
2018-12-25 02:45:00,3.2,3.0511491,0.14885087013244647
2018-12-25 03:00:00,3.24,3.117952,0.1220478916168215
2018-12-25 03:15:00,3.2,3.2859466,-0.0859466075897215
2018-12-25 03:30:00,3.2,3.1263015,0.07369847297668475
2018-12-25 03:45:00,3.28,3.0813763,0.1986236858367918
2018-12-25 04:00:00,3.96,3.2317426,0.7282573795318603
2018-12-25 04:15:00,3.96,3.6337316,0.32626839637756344
2018-12-25 04:30:00,3.92,3.6201484,0.2998515796661376
2018-12-25 04:45:00,3.89,3.5752232,0.31477679252624524
2018-12-25 05:00:00,3.35,3.5956628,-0.24566283226013175
2018-12-25 05:15:00,3.24,3.269811,-0.02981091499328592
2018-12-25 05:30:00,3.35,3.287951,0.06204900741577157
2018-12-25 05:45:00,3.96,3.2276015,0.7323984718322754
2018-12-25 06:00:00,3.71,3.6072912,0.10270877838134762
2018-12-25 06:15:00,3.17,3.5081391,-0.3381391334533692
2018-12-25 06:30:00,3.2,3.0399609,0.1600391387939455
2018-12-25 06:45:00,3.2,3.0114694,0.1885306358337404
2018-12-25 07:00:00,3.17,3.0480447,0.12195531845092766
2018-12-25 07:15:00,3.24,3.221592,0.018408050537109588
2018-12-25 07:30:00,3.85,3.3520265,0.49797353744506845
2018-12-25 07:45:00,3.92,3.8122754,0.1077245903015136
2018-12-25 08:00:00,3.89,5.8483977,-1.9583977317810057
2018-12-25 08:15:00,3.89,23.46235,-19.572350845336913
2018-12-25 08:30:00,3.49,13.596418,-10.106418380737304
2018-12-25 08:45:00,3.24,10.182321,-6.942320594787597
2018-12-25 09:00:00,3.38,9.594414,-6.214413757324219
2018-12-25 09:15:00,3.49,9.8554325,-6.365432510375976
2018-12-25 09:30:00,3.46,8.20109,-4.741089859008789
2018-12-25 09:45:00,3.82,8.0369625,-4.216962509155273
2018-12-25 10:00:00,3.96,9.584542,-5.624542274475098
2018-12-25 10:15:00,3.42,10.335119,-6.9151192474365235
2018-12-25 10:30:00,3.53,7.80553,-4.275530071258546
2018-12-25 10:45:00,3.46,10.799611,-7.33961109161377
2018-12-25 11:00:00,3.46,9.036889,-5.57688907623291
2018-12-25 11:15:00,3.78,7.52132,-3.74131986618042
2018-12-25 11:30:00,4.18,7.664451,-3.484451122283936
2018-12-25 11:45:00,4.28,9.4537525,-5.173752517700195
2018-12-25 12:00:00,4.18,12.25135,-8.071350402832032
2018-12-25 12:15:00,4.07,3.0716922,0.9983077716827395
2018-12-25 12:30:00,3.56,3.52722,0.032779989242553764
2018-12-25 12:45:00,3.53,3.314604,0.21539595603942852
2018-12-25 13:00:00,3.53,4.290345,-0.7603451919555666
2018-12-25 13:15:00,5.04,19.736748,-14.69674774169922
2018-12-25 13:30:00,4.07,17.40921,-13.339210205078125
2018-12-25 13:45:00,3.42,11.864856,-8.444855766296387
2018-12-25 14:00:00,3.42,9.602998,-6.1829977798461915
2018-12-25 14:15:00,3.49,9.090051,-5.60005069732666
2018-12-25 14:30:00,3.46,5.769105,-2.3091049575805664
2018-12-25 14:45:00,3.53,7.89292,-4.362920017242432
2018-12-25 15:00:00,4.14,8.941548,-4.801548347473145
2018-12-25 15:15:00,4.14,10.037946,-5.897945747375489
2018-12-25 15:30:00,4.14,8.924199,-4.784199104309082
2018-12-25 15:45:00,4.1,11.11915,-7.019150161743164
2018-12-25 16:00:00,3.67,5.62828,-1.9582801628112794
2018-12-25 16:15:00,3.46,5.4047093,-1.9447093391418457
2018-12-25 16:30:00,3.42,5.017468,-1.5974679756164551
2018-12-25 16:45:00,3.46,5.4041324,-1.94413236618042
2018-12-25 17:00:00,3.42,5.656181,-2.2361808586120606
2018-12-25 17:15:00,3.46,4.9497495,-1.4897494697570801
2018-12-25 17:30:00,4.0,1.4650097,2.5349903106689453
2018-12-25 17:45:00,4.0,2.6398568,1.3601431846618652
2018-12-25 18:00:00,3.38,2.9562373,0.4237626838684081
2018-12-25 18:15:00,3.38,4.0489545,-0.6689544868469239
2018-12-25 18:30:00,3.74,4.0477004,-0.3077004051208494
2018-12-25 18:45:00,4.1,3.4826255,0.6173745155334469
2018-12-25 19:00:00,4.18,3.8251781,0.35482185363769503
2018-12-25 19:15:00,4.1,3.994989,0.10501108169555629
2018-12-25 19:30:00,4.18,3.720159,0.4598409461975095
2018-12-25 19:45:00,3.64,3.8529992,-0.2129992103576659
2018-12-25 20:00:00,3.46,3.4107223,0.049277744293212855
2018-12-25 20:15:00,3.46,3.43711,0.02289005279541012
2018-12-25 20:30:00,3.38,3.2216678,0.15833223342895497
2018-12-25 20:45:00,3.42,2.6703227,0.7496773433685302
2018-12-25 21:00:00,3.42,2.3213117,1.0986882877349853
2018-12-25 21:15:00,3.42,2.3691804,1.05081955909729
2018-12-25 21:30:00,4.03,2.5475307,1.482469348907471
2018-12-25 21:45:00,4.14,3.0949345,1.0450655364990231
2018-12-25 22:00:00,3.49,3.2379978,0.25200222969055197
2018-12-25 22:15:00,3.2,2.8609092,0.3390907764434816
2018-12-25 22:30:00,3.85,2.721955,1.1280449390411378
2018-12-25 22:45:00,3.89,3.931596,-0.04159604072570788
2018-12-25 23:00:00,3.89,3.4666128,0.42338718414306653
2018-12-25 23:15:00,3.85,3.504681,0.34531888961792
2018-12-25 23:30:00,3.64,3.4567418,0.18325819015502942
2018-12-25 23:45:00,3.31,3.584476,-0.27447599411010737
2018-12-26 00:00:00,3.67,4.4435005,-0.7735005187988282
2018-12-26 00:15:00,3.24,3.8886933,-0.6486933326721189
2018-12-26 00:30:00,3.24,3.2358632,0.00413679122924826
2018-12-26 00:45:00,3.2,3.1909385,0.009061527252197443
2018-12-26 01:00:00,3.31,3.0975876,0.2124124145507813
2018-12-26 01:15:00,3.24,3.2371485,0.0028514766693117366
2018-12-26 01:30:00,3.28,3.191294,0.08870604515075664
2018-12-26 01:45:00,3.24,3.1625044,0.07749556541442892
2018-12-26 02:00:00,3.24,3.2230294,0.016970624923706268
2018-12-26 02:15:00,3.78,3.244962,0.5350380229949949
2018-12-26 02:30:00,3.96,3.5096848,0.4503151988983154
2018-12-26 02:45:00,4.97,3.5442102,1.425789804458618
2018-12-26 03:00:00,4.36,4.4061155,-0.0461155319213864
2018-12-26 03:15:00,3.71,4.1390986,-0.42909864425659183
2018-12-26 03:30:00,3.28,3.5196564,-0.23965641975402852
2018-12-26 03:45:00,3.31,3.18029,0.1297100162506104
2018-12-26 04:00:00,3.28,3.233001,0.04699900627136211
2018-12-26 04:15:00,3.28,3.2710693,0.008930711746215625
2018-12-26 04:30:00,3.2,3.2413504,-0.041350412368774236
2018-12-26 04:45:00,3.24,3.0664995,0.1735005283355715
2018-12-26 05:00:00,3.28,3.2168653,0.06313469886779766
2018-12-26 05:15:00,3.2,3.2549336,-0.054933595657348455
2018-12-26 05:30:00,3.24,3.1431475,0.09685253143310568
2018-12-26 05:45:00,3.2,3.2288604,-0.028860378265380682
2018-12-26 06:00:00,4.79,3.1147032,1.6752968215942383
2018-12-26 06:15:00,4.86,4.079542,0.7804578399658206
2018-12-26 06:30:00,3.92,4.303789,-0.3837891387939454
2018-12-26 06:45:00,3.82,3.4708605,0.3491395187377928
2018-12-26 07:00:00,3.35,3.5074363,-0.15743627548217765
2018-12-26 07:15:00,3.17,3.34729,-0.17729003906250007
2018-12-26 07:30:00,3.42,3.1735535,0.24644653320312493
2018-12-26 07:45:00,4.82,3.42248,1.3975198936462405
2018-12-26 08:00:00,5.0,4.6108327,0.38916730880737305
2018-12-26 08:15:00,34.52,21.432367,13.087632675170902
2018-12-26 08:30:00,48.06,51.143623,-3.083623352050779
2018-12-26 08:45:00,78.23,50.312298,27.917702178955082
2018-12-26 09:00:00,51.08,73.546104,-22.466104431152345
2018-12-26 09:15:00,70.99,51.501225,19.48877548217773
2018-12-26 09:30:00,65.74,62.002407,3.7375929260253855
2018-12-26 09:45:00,52.96,58.548306,-5.5883055114746085
2018-12-26 10:00:00,55.44,51.75233,3.687669219970701
2018-12-26 10:15:00,52.06,51.549725,0.5102754211425804
2018-12-26 10:30:00,57.64,53.124516,4.515484466552735
2018-12-26 10:45:00,62.21,55.28809,6.921910247802735
2018-12-26 11:00:00,45.58,56.670193,-11.090192718505861
2018-12-26 11:15:00,54.58,41.958782,12.621217803955076
2018-12-26 11:30:00,55.15,50.175793,4.974207305908202
2018-12-26 11:45:00,58.64,42.20428,16.435719146728516
2018-12-26 12:00:00,31.28,39.910748,-8.63074752807617
2018-12-26 12:15:00,6.77,13.038255,-6.268254737854004
2018-12-26 12:30:00,7.09,3.9828084,3.1071916484832762
2018-12-26 12:45:00,6.95,6.170141,0.7798587799072267
2018-12-26 13:00:00,6.41,6.671875,-0.26187499999999986
2018-12-26 13:15:00,20.66,24.494194,-3.8341940307617186
2018-12-26 13:30:00,59.9,35.196705,24.703295135498045
2018-12-26 13:45:00,55.3,55.45152,-0.15151901245117472
2018-12-26 14:00:00,51.41,51.79729,-0.38729080200195654
2018-12-26 14:15:00,57.02,49.95234,7.067660827636722
2018-12-26 14:30:00,43.06,54.2444,-11.18440002441406
2018-12-26 14:45:00,41.4,40.582993,0.8170074462890611
2018-12-26 15:00:00,52.92,37.699005,15.220994873046877
2018-12-26 15:15:00,53.42,51.393852,2.026147766113283
2018-12-26 15:30:00,40.68,52.753143,-12.073143310546875
2018-12-26 15:45:00,40.64,39.36477,1.2752310180664068
2018-12-26 16:00:00,41.47,36.905296,4.564703674316405
2018-12-26 16:15:00,56.2,39.545216,16.65478439331055
2018-12-26 16:30:00,59.04,54.82849,4.211508789062499
2018-12-26 16:45:00,54.68,56.151554,-1.471554107666016
2018-12-26 17:00:00,57.67,50.880154,6.789846343994142
2018-12-26 17:15:00,54.79,53.425087,1.364913024902343
2018-12-26 17:30:00,34.42,49.171383,-14.751382904052733
2018-12-26 17:45:00,9.5,31.44225,-21.942249298095703
2018-12-26 18:00:00,5.22,11.051555,-5.831554679870606
2018-12-26 18:15:00,5.04,8.886406,-3.8464059448242187
2018-12-26 18:30:00,5.04,8.314695,-3.274695358276367
2018-12-26 18:45:00,5.08,7.4056354,-2.325635356903076
2018-12-26 19:00:00,5.08,7.5943027,-2.5143026542663574
2018-12-26 19:15:00,4.68,7.8317113,-3.151711292266846
2018-12-26 19:30:00,3.92,7.3774915,-3.4574914741516114
2018-12-26 19:45:00,3.89,7.0550227,-3.1650227165222167
2018-12-26 20:00:00,3.85,7.0335984,-3.1835984230041503
2018-12-26 20:15:00,3.89,7.071667,-3.181667194366455
2018-12-26 20:30:00,3.89,6.950361,-3.0603607749938964
2018-12-26 20:45:00,3.96,6.3273354,-2.3673353576660157
2018-12-26 21:00:00,3.89,3.488753,0.40124691963195813
2018-12-26 21:15:00,3.96,2.5800326,1.3799674129486084
2018-12-26 21:30:00,4.0,2.87465,1.125349998474121
2018-12-26 21:45:00,3.96,3.1971233,0.7628767108917236
2018-12-26 22:00:00,4.07,3.2199788,0.8500211906433108
2018-12-26 22:15:00,4.0,3.2026992,0.7973008155822754
2018-12-26 22:30:00,4.9,3.3289104,1.5710896492004398
2018-12-26 22:45:00,4.1,6.5869765,-2.486976528167725
2018-12-26 23:00:00,3.71,3.6173759,0.09262414932250973
2018-12-26 23:15:00,3.74,3.4262137,0.31378625869751
2018-12-26 23:30:00,3.64,3.378274,0.26172603607177747
2018-12-26 23:45:00,3.67,3.559352,0.11064807891845696
2018-12-27 00:00:00,3.74,4.505744,-0.7657439804077146
2018-12-27 00:15:00,3.64,4.0534163,-0.41341625213623034
2018-12-27 00:30:00,3.74,3.3456202,0.39437984466552756
2018-12-27 00:45:00,3.71,3.499979,0.2100209808349609
2018-12-27 01:00:00,3.71,3.5365548,0.1734451866149902
2018-12-27 01:15:00,3.67,3.5555828,0.11441723823547356
2018-12-27 01:30:00,3.67,3.375738,0.2942620944976806
2018-12-27 01:45:00,3.78,3.3308127,0.4491873073577879
2018-12-27 02:00:00,4.18,3.5414636,0.6385363864898679
2018-12-27 02:15:00,4.86,4.0159855,0.8440145111083988
2018-12-27 02:30:00,4.21,4.199947,0.010053119659423793
2018-12-27 02:45:00,3.71,3.8327153,-0.12271527290344242
2018-12-27 03:00:00,3.78,3.5581777,0.22182229042053203
2018-12-27 03:15:00,3.67,3.5962465,0.07375351905822747
2018-12-27 03:30:00,3.71,3.4002655,0.3097345447540283
2018-12-27 03:45:00,3.24,3.5054667,-0.2654666996002195
2018-12-27 04:00:00,3.02,3.2476008,-0.22760079383850096
2018-12-27 04:15:00,2.99,3.0632703,-0.07327033042907694
2018-12-27 04:30:00,2.99,3.0335515,-0.04355145454406717
2018-12-27 04:45:00,2.95,2.9886262,-0.03862624168395978
2018-12-27 05:00:00,2.95,3.025202,-0.07520203590393049
2018-12-27 05:15:00,2.95,3.0632703,-0.11327033042907697
2018-12-27 05:30:00,2.95,3.0814104,-0.13141040802001935
2018-12-27 05:45:00,2.95,3.021061,-0.07106094360351545
2018-12-27 06:00:00,3.42,3.052966,0.3670338821411132
2018-12-27 06:15:00,3.74,3.2790318,0.46096824645996115
2018-12-27 06:30:00,4.86,3.5104141,1.349585876464844
2018-12-27 06:45:00,4.21,3.9821296,0.22787042617797848
